text,label
Healthy cassava plants showing vigorous growth.,0
Rice paddies with uniform green color.,0
Potato plants with healthy leaf structure.,0
Green maize leaves with no spots or discoloration.,0
Green maize leaves with no spots or discoloration.,0
Banana plants with yellowing leaves (Panama disease).,1
Potato plants with healthy leaf structure.,0
Coffee plants with dark green leaves.,0
Coffee leaves with orange rust spots (coffee rust).,1
Tomato plants with wilting and brown stems (bacterial wilt).,1
Tea leaves with blister-like symptoms (blister blight).,1
Bean plants showing strong development.,0
Coffee leaves with orange rust spots (coffee rust).,1
Healthy cassava plants showing vigorous growth.,0
Bean plants showing strong development.,0
Tea leaves with blister-like symptoms (blister blight).,1
Tea bushes showing normal growth patterns.,0
Coffee leaves with orange rust spots (coffee rust).,1
Tomato plants with wilting and brown stems (bacterial wilt).,1
Potato plants with healthy leaf structure.,0
Potato plants with healthy leaf structure.,0
Rice paddies with uniform green color.,0
Potato plants with healthy leaf structure.,0
Banana plants with yellowing leaves (Panama disease).,1
Normal wheat stalks with golden heads.,0
Wheat stalks with rust-colored pustules (wheat rust).,1
Maize leaves with brown spots and yellowing (maize blight).,1
Tomato plants with wilting and brown stems (bacterial wilt).,1
Wheat stalks with rust-colored pustules (wheat rust).,1
Coffee plants with dark green leaves.,0
Maize leaves with brown spots and yellowing (maize blight).,1
Maize leaves with brown spots and yellowing (maize blight).,1
Healthy cassava plants showing vigorous growth.,0
Healthy cassava plants showing vigorous growth.,0
Tea bushes showing normal growth patterns.,0
Bean leaves with circular brown lesions (anthracnose).,1
Coffee leaves with orange rust spots (coffee rust).,1
Cassava showing mosaic patterns on leaves (mosaic virus).,1
Tomato plants with bright green foliage.,0
Bean plants showing strong development.,0
Tea leaves with blister-like symptoms (blister blight).,1
Bean leaves with circular brown lesions (anthracnose).,1
Maize leaves with brown spots and yellowing (maize blight).,1
Rice plants with blast lesions on leaves (rice blast).,1
Rice paddies with uniform green color.,0
Bean leaves with circular brown lesions (anthracnose).,1
Coffee leaves with orange rust spots (coffee rust).,1
Green maize leaves with no spots or discoloration.,0
Wheat stalks with rust-colored pustules (wheat rust).,1
Rice plants with blast lesions on leaves (rice blast).,1
Bean leaves with circular brown lesions (anthracnose).,1
Normal wheat stalks with golden heads.,0
Normal wheat stalks with golden heads.,0
Coffee plants with dark green leaves.,0
Tomato plants with bright green foliage.,0
Potato leaves with dark brown patches (late blight).,1
Tea leaves with blister-like symptoms (blister blight).,1
Rice paddies with uniform green color.,0
Green maize leaves with no spots or discoloration.,0
Tea leaves with blister-like symptoms (blister blight).,1
Tea leaves with blister-like symptoms (blister blight).,1
Green maize leaves with no spots or discoloration.,0
Healthy cassava plants showing vigorous growth.,0
Potato plants with healthy leaf structure.,0
Coffee plants with dark green leaves.,0
Banana plants with no visible damage.,0
Banana plants with yellowing leaves (Panama disease).,1
Coffee plants with dark green leaves.,0
Coffee leaves with orange rust spots (coffee rust).,1
Rice paddies with uniform green color.,0
Maize leaves with brown spots and yellowing (maize blight).,1
Maize leaves with brown spots and yellowing (maize blight).,1
Tea bushes showing normal growth patterns.,0
Tea leaves with blister-like symptoms (blister blight).,1
Healthy cassava plants showing vigorous growth.,0
Green maize leaves with no spots or discoloration.,0
Cassava showing mosaic patterns on leaves (mosaic virus).,1
Cassava showing mosaic patterns on leaves (mosaic virus).,1
Cassava showing mosaic patterns on leaves (mosaic virus).,1
Coffee leaves with orange rust spots (coffee rust).,1
