text,label
This is very disappointing.,0
Elimu haipatikani kwa wote.,0
Hii ni mbaya sana.,0
Barabara ni mbaya.,0
Hakuna maji ya kunywa.,0
This is excellent news!,1
Napenda sana kazi hii.,1
Njaa imetanda kijijini.,0
Hii system inafanya kazi properly sana.,1
Security has been enhanced.,1
Elimu ni muhimu kwa maendeleo.,1
Security concerns are rising.,0
Clean water is now accessible.,1
Hii ni mbaya sana.,0
Usalama hauridhishi.,0
Hii ni habari njema kabisa!,1
Elimu ni muhimu kwa maendeleo.,1
Clean water is now accessible.,1
Sina furaha leo.,0
Education quality has declined.,0
Clean water is now accessible.,1
Food insecurity is increasing.,0
Education quality has declined.,0
Healthcare facilities are inadequate.,0
Shamba letu limezaa vizuri mwaka huu.,1
Matunda haya ni mazuri.,1
I am very happy with the results.,1
Usalama hauridhishi.,0
Infrastructure is deteriorating.,0
Clean water is now accessible.,1
Napenda sana kazi hii.,1
Security has been enhanced.,1
Elimu ni muhimu kwa maendeleo.,1
Njaa imetanda kijijini.,0
Elimu haipatikani kwa wote.,0
Mvua imenyesha vizuri msimu huu.,1
Ninafurahi sana leo!,1
Hii ni mbaya sana.,0
The harvest was successful this year.,1
Watoto wanasoma vizuri shuleni.,1
Food insecurity is increasing.,0
This is excellent news!,1
Hii system inafanya kazi properly sana.,1
Ugonjwa umezidi sana.,0
Food insecurity is increasing.,0
This is very disappointing.,0
Education quality has declined.,0
Unemployment rate is high.,0
Water shortage is critical.,0
Hii ni mbaya sana.,0
Barabara ni mbaya.,0
"Nina feel good leo, job imenitafutia pesa nzuri.",1
Unemployment rate is high.,0
Matunda haya ni mazuri.,1
Wananchi wanafurahi na huduma za afya.,1
Hii ni habari njema kabisa!,1
"Nina feel good leo, job imenitafutia pesa nzuri.",1
Elimu haipatikani kwa wote.,0
I am very happy with the results.,1
Usalama hauridhishi.,0
Water shortage is critical.,0
Healthcare services are working well.,1
Hii ni mbaya sana.,0
Clean water is now accessible.,1
Unemployment rate is high.,0
Ninafurahi sana leo!,1
Elimu ni muhimu kwa maendeleo.,1
Water shortage is critical.,0
Infrastructure development is impressive.,1
Security has been enhanced.,1
Wananchi wanafurahi na huduma za afya.,1
I am very happy with the results.,1
Barabara ni mbaya.,0
Water shortage is critical.,0
Infrastructure development is impressive.,1
Education quality has declined.,0
Ugonjwa umezidi sana.,0
Watoto wanasoma vizuri shuleni.,1
"Nina feel good leo, job imenitafutia pesa nzuri.",1
Clean water is now accessible.,1
Elimu ni muhimu kwa maendeleo.,1
Clean water is now accessible.,1
"Nina feel good leo, job imenitafutia pesa nzuri.",1
Bei za chakula zimepanda.,0
Barabara ni mbaya.,0
Food insecurity is increasing.,0
Napenda sana kazi hii.,1
I am very happy with the results.,1
Crop diseases are spreading.,0
Healthcare facilities are inadequate.,0
Mazao yameharibiwa.,0
The situation is getting worse.,0
Youth employment opportunities have increased.,1
Matunda haya ni mazuri.,1
Hii system inafanya kazi properly sana.,1
Hii ni mbaya sana.,0
Bei za chakula zimepanda.,0
Education access has improved greatly.,1
Sina furaha leo.,0
This is very disappointing.,0
